2008 WTA Tour|2008 ATP Tour#2008 WTA Tier I Series#Grand Slam (tennis)#List of female tennis players#List of WTA number 1 ranked players#Tennis statistics#WTA Awards#WTA Tour Championships|8
2008–09 W-League|Adelaide United W-League season 2008-09#Canberra United W-League season 2008-09#Central Coast Mariners W-League season 2008-09#Melbourne Victory FC W-League season 2008-09#Newcastle Jets W-League season 2008-09#Perth Glory W-League season 2008-09#Queensland Roar W-League season 2008-09#Sydney FC W-League season 2008-09|8
2009 auction of Old Summer Palace bronze heads|CZ12#Four olds#Haiyantang#Jackie Chan#James Bruce# 8th Earl of Elgin#Looting#Second Opium War|8
2009 Co-operative Championship|2009 Championship 1#British rugby league system#Co-operative Championship#National League Cup#Northern Ford Premiership#Rugby League Conference#Rugby League Reserve Team Championship#Super League|8
2009 French riots|2001 England riots#2005 French riots#2006 Brussels riots#2007 Villiers-le-Bel riots#2010 Rinkeby riots#2011 England riots#2013 Stockholm riots#2013 Trappes riots|8
2009 Lost Memories|Alternate history#Cinema of Korea#Contemporary culture of South Korea#History of Korea#Korean reunification#List of Korea-related topics#List of Korean language films#Time travel|8
2009 North Korean nuclear test|2006 North Korean nuclear test#2013 North Korean nuclear test#Artillery Guidance Bureau#Korean People's Army#List of North Korean nuclear tests#Mantapsan#North Korea and weapons of mass destruction#Six-party talks|8
2009 Pittsburgh police shootings|2006 Manchester# New Hampshire police shooting#2009 shooting of Oakland police officers#2010 West Memphis police shootings#Gun laws in Pennsylvania#Lakewood police officer shooting#List of American police officers killed in the line of duty#Murder of Timothy Brenton#Uniform Firearms Act|8
2009 Thai political unrest|1973 Thai popular uprising#2005–06 Thai political crisis#2006 Thai coup d'état#2008–10 Thai political crisis#2013 Thai protests#Constitution of Thailand#Public opinion of the 2006 Thai coup d'état#Thammasat University massacre|8
2009–10 Iranian Futsal Super League|2009–10 Azadegan League#2009–10 Hazfi Cup#2009–10 Iran Football's 2nd Division#2009–10 Iran Football's 3rd Division#2009–10 Iran Futsal's 1st Division#2009–10 Persian Gulf Cup#2010 Iran Futsal's 2nd Division#Iranian Super Cup|8
2009–10 OHL season|2009 in ice hockey#2009 NHL Entry Draft#2009–10 QMJHL season#2009–10 WHL season#2010 in ice hockey#2010 Memorial Cup#List of OHA Junior A standings#List of OHL seasons|8
2010 floods in Thailand and north Malaysia|2010 China floods#2010 Colombo floods#2010 Ladakh floods#2010 Pacific typhoon season#2010 Pakistan floods#2010–13 Singapore floods#Climate of Malaysia#Climate of Thailand|8
2010 NCAA Men's Division II Basketball Tournament|2010 NAIA Men's Division I Basketball Tournament#2010 National Invitation Tournament#2010 NCAA Men's Division I Basketball Tournament#2010 NCAA Men's Division III Basketball Tournament#2010 NCAA Women's Division I Basketball Tournament#NAIA national men's basketball championship#NAIA national women's basketball championship|8
2010 United Kingdom general election result in Greater Manchester|2001 United Kingdom general election result in Greater Manchester#2005 United Kingdom general election result in Cornwall#2005 United Kingdom general election result in Essex#2005 United Kingdom general election result in Glasgow#2005 United Kingdom general election result in Merseyside#2005 United Kingdom general election result in Surrey#2005 United Kingdom general election results in Lancashire#List of Parliamentary constituencies in Greater Manchester|8
2010–11 OHL season|2010 in ice hockey#2010 NHL Entry Draft#2010–11 QMJHL season#2010–11 WHL season#2011 in ice hockey#2011 Memorial Cup#List of OHA Junior A standings#List of OHL seasons|8
2011 NCAA Men's Division I Basketball Tournament|2011 College Basketball Invitational#2011 CollegeInsider.com Tournament#2011 NAIA Men's Division I Basketball Tournament#2011 National Invitation Tournament#2011 NCAA Men's Division II Basketball Tournament#2011 NCAA Men's Division III Basketball Tournament#2011 NCAA Women's Division I Basketball Tournament#2011 NCAA Women's Division II Basketball Tournament|8
2011 RFL Championship|2011 Championship 1#British rugby league system#Co-operative Championship#National League Cup#Northern Ford Premiership#Rugby League Conference#Rugby League Reserve Team Championship#Super League|8
2011–12 OHL season|2011 in ice hockey#2011 NHL Entry Draft#2011–12 QMJHL season#2011–12 WHL season#2012 in ice hockey#2012 Memorial Cup#List of OHA Junior A standings#List of OHL seasons|8
2011–12 South Pacific cyclone season|2011 Atlantic hurricane season#2011 North Indian Ocean cyclone season#2011 Pacific hurricane season#2011 Pacific typhoon season#2012 Atlantic hurricane season#2012 North Indian Ocean cyclone season#2012 Pacific hurricane season#2012 Pacific typhoon season|8
2011–13 Chilean student protests|2006 student protests in Chile#2008 student protests in Chile#2011 Colombian student protests#2011 Magallanes protests#2012 Quebec student protests#Education in Chile#HidroAysén#Leaders of the 2011 Chilean protests|8
2012 Green National Convention|2000 Green National Convention#2004 Green National Convention#2008 Green National Convention#2012 Democratic National Convention#2012 Libertarian National Convention#2012 Republican National Convention#Green National Convention#United States presidential nominating convention|8
2012 RFL Championship|2012 Championship 1#British rugby league system#Co-operative Championship#National League Cup#Northern Ford Premiership#Rugby League Conference#Rugby League Reserve Team Championship#Super League|8
2012–14 North American drought|1988 North American drought#2012 Colorado wildfires#2012 Oklahoma wildfires#Drought in the United States#Dust Bowl#June 2012 North American derecho#March 2012 North American heat wave#Summer 2012 North American heat wave|8
2013 end-of-year rugby union internationals|2013 Māori All Blacks tour of North America#2013 mid-year rugby union tests#2013 Namibian Tri-Nations#2015 Rugby World Cup#Bledisloe Cup#End of year rugby union tests#Mid-year rugby union tests#Serendib International Cup|8
2013 mid-year rugby union internationals|2013 Africa Cup#2013 Asian Five Nations#2013 British and Irish Lions tour to Australia#2013 end-of-year rugby union tests#2013 IRB Nations Cup#2013 IRB Pacific Nations Cup#2013 IRB Tbilisi Cup#Mid-year rugby union test series|8
2013 RFL Championship|2013 Championship 1#British rugby league system#Co-operative Championship#National League Cup#Northern Ford Premiership#Rugby League Conference#Rugby League Reserve Team Championship#Super League|8
2013 Trappes riots|2005 French riots#2006 Brussels riots#2007 Villiers-le-Bel riots#2010 Rinkeby riots#2011 England riots#2013 protests in Turkey#2013 Stockholm riots#July 2009 French riots|8
2013 WTA Tour|2013 ATP Challenger Tour#2013 ATP World Tour#2013 ITF Men's Circuit#2013 ITF Women's Circuit#2013 WTA 125K series#2013 WTA Awards#Association of Tennis Professionals#International Tennis Federation|8
2013–14 BCHL season|2013 in ice hockey#2014 in ice hockey#2014 Royal Bank Cup#British Columbia Hockey League#Canadian Junior Hockey League#List of BCHL seasons#Mowat Cup#Western Canada Cup|8
2014 NASCAR Camping World Truck Series|2014 NASCAR Canadian Tire Series season#2014 NASCAR K&N Pro Series West#2014 NASCAR Nationwide Series#2014 NASCAR Sprint Cup Series#2014 NASCAR Toyota Series season#2014 NASCAR Whelen Euro Series season#2014 NASCAR Whelen Modified Tour#2014 NASCAR Whelen Southern Modified Tour|8
2014 NASCAR Canadian Tire Series season|2014 NASCAR Camping World Truck Series#2014 NASCAR K&N Pro Series West#2014 NASCAR Nationwide Series#2014 NASCAR Sprint Cup Series#2014 NASCAR Toyota Series season#2014 NASCAR Whelen Euro Series season#2014 NASCAR Whelen Modified Tour#2014 NASCAR Whelen Southern Modified Tour|8
2014 NASCAR K&N Pro Series West|2014 NASCAR Camping World Truck Series#2014 NASCAR Canadian Tire Series season#2014 NASCAR Nationwide Series#2014 NASCAR Sprint Cup Series#2014 NASCAR Toyota Series season#2014 NASCAR Whelen Euro Series season#2014 NASCAR Whelen Modified Tour#2014 NASCAR Whelen Southern Modified Tour|8
2014 NASCAR Nationwide Series|2014 NASCAR Camping World Truck Series#2014 NASCAR Canadian Tire Series season#2014 NASCAR K&N Pro Series West#2014 NASCAR Sprint Cup Series#2014 NASCAR Toyota Series season#2014 NASCAR Whelen Euro Series season#2014 NASCAR Whelen Modified Tour#2014 NASCAR Whelen Southern Modified Tour|8
2014 NASCAR Sprint Cup Series|2014 NASCAR Camping World Truck Series#2014 NASCAR Canadian Tire Series season#2014 NASCAR K&N Pro Series West#2014 NASCAR Nationwide Series#2014 NASCAR Toyota Series season#2014 NASCAR Whelen Euro Series season#2014 NASCAR Whelen Modified Tour#2014 NASCAR Whelen Southern Modified Tour|8
2014 NASCAR Toyota Series season|2014 NASCAR Camping World Truck Series#2014 NASCAR Canadian Tire Series season#2014 NASCAR K&N Pro Series West#2014 NASCAR Nationwide Series#2014 NASCAR Sprint Cup Series#2014 NASCAR Whelen Euro Series season#2014 NASCAR Whelen Modified Tour#2014 NASCAR Whelen Southern Modified Tour|8
2014 NASCAR Whelen Euro Series season|2014 NASCAR Camping World Truck Series#2014 NASCAR Canadian Tire Series season#2014 NASCAR K&N Pro Series West#2014 NASCAR Nationwide Series#2014 NASCAR Sprint Cup Series#2014 NASCAR Toyota Series season#2014 NASCAR Whelen Modified Tour#2014 NASCAR Whelen Southern Modified Tour|8
2014 NASCAR Whelen Modified Tour|2014 NASCAR Camping World Truck Series#2014 NASCAR Canadian Tire Series season#2014 NASCAR K&N Pro Series West#2014 NASCAR Nationwide Series#2014 NASCAR Sprint Cup Series#2014 NASCAR Toyota Series season#2014 NASCAR Whelen Euro Series season#2014 NASCAR Whelen Southern Modified Tour|8
2014 NASCAR Whelen Southern Modified Tour|2014 NASCAR Camping World Truck Series#2014 NASCAR Canadian Tire Series season#2014 NASCAR K&N Pro Series West#2014 NASCAR Nationwide Series#2014 NASCAR Sprint Cup Series#2014 NASCAR Toyota Series season#2014 NASCAR Whelen Euro Series season#2014 NASCAR Whelen Modified Tour|8
2014 RFL Championship|2014 Championship 1#British rugby league system#National League Cup#Northern Ford Premiership#RFL Championship#Rugby League Conference#Rugby League Reserve Team Championship#Super League|8
2014–15 BCHL season|2014 in ice hockey#2015 in ice hockey#2015 Royal Bank Cup#British Columbia Hockey League#Canadian Junior Hockey League#List of BCHL seasons#Mowat Cup#Western Canada Cup|8
2045 Initiative|Brain transplant#Cyborg#Dmitry Itskov#Exocortex#Human enhancement#Immortality#Isolated brain#Transhumanism|8
20th Waffen Grenadier Division of the SS (1st Estonian)|3rd Estonian SS Volunteer Brigade#Estonian Legion#Estonian Regiment "Reval"#Grenadier (soldier)#List of German military units of World War II#List of Knight's Cross recipients 20th Waffen Grenadier Division of the SS#Waffen-SS#Wehrmacht|8
228 Incident|228 Hand-in-Hand Rally#Formosa Betrayed (1965 book)#History of Taiwan#History of the Republic of China#List of massacres in Taiwan#Political status of Taiwan#Universal Declaration of Human Rights#White Terror (Taiwan)|8
23×115mm|23x152 mm#Anti-aircraft#Autocannon#Ground attack aircraft#Ilyushin Il-2#Volkov-Yartsev VYa-23#ZSU-23-4#ZU-23|8
25I-NBMD|25B-NBOMe#25I-NBF#25I-NBOH#25I-NBOMe#2C-C-NBOMe#2C-TFM-NBOMe#2CBCB-NBOMe#2CBFly-NBOMe|8
2867 Šteins|(144898) 2004 VD17#3103 Eger#434 Hungaria#44 Nysa#55 Pandora#64 Angelina#Aubrite#Hungaria family|8
2CBCB-NBOMe|25B-NBOMe#25I-NBF#25I-NBMD#25I-NBOH#25I-NBOMe#2C-C-NBOMe#2C-TFM-NBOMe#2CBFly-NBOMe|8
2CBFly-NBOMe|25B-NBOMe#25I-NBF#25I-NBMD#25I-NBOH#25I-NBOMe#2C-C-NBOMe#2C-TFM-NBOMe#2CBCB-NBOMe|8
2nd Metro Davao Infantry Battalion (Ready Reserve)|1st Cotabato South Infantry Battalion (Ready Reserve)#1st Davao Del Norte Infantry Battalion (Ready Reserve)#1st Ifugao Infantry Battalion (Ready Reserve)#1st Metro Davao Infantry Battalion (Ready Reserve)#201st Infantry Battalion (Ready Reserve)#202nd Infantry Battalion (Ready Reserve)#22nd Infantry Division (Philippines)#301st Infantry Battalion (Ready Reserve)|8
301 Squadron (Portugal)|121 Squadron#201 Squadron (Portugal)#502 Squadron (fighter squadron)#62 Squadron#702 Squadron (fighter squadron)#93 Squadron#List of F-16 Fighting Falcon operators#Portuguese Air Force|8
30th Street Station|Amtrak#Broad Street Station (Philadelphia)#Center City Commuter Connection#Commuter rail in North America#New Jersey Transit#Reading Terminal#Southeastern Pennsylvania Transportation Authority#Suburban Station|8
372nd Military Police Company (United States)|Charles Graner#Ivan Frederick#Jeremy Sivits#Joseph Darby#Lynndie England#Megan Ambuhl#Sabrina Harman#Standard Operating Procedure (film)|8
38th Golden Globe Awards|1980 in American television#1980 in film#1st Golden Raspberry Awards#32nd Primetime Emmy Awards#33rd Primetime Emmy Awards#34th British Academy Film Awards#35th Tony Awards#53rd Academy Awards|8
39th Golden Globe Awards|1981 in American television#1981 in film#2nd Golden Raspberry Awards#33rd Primetime Emmy Awards#34th Primetime Emmy Awards#35th British Academy Film Awards#36th Tony Awards#54th Academy Awards|8
4 (Beyoncé album)|Beyoncé discography#List of Billboard 200 number-one albums of 2011#List of Billboard number-one R&B albums of 2011#List of number-one albums of 2011 (Ireland)#List of number-one albums of 2011 (Spain)#List of number-one hits of 2011 (Switzerland)#List of UK Albums Chart number ones of the 2010s#List of UK R&B Chart number-one albums of 2011|8
40mm grenade|AG36#Daewoo K4#Grenade launcher#HK GMG#M203 grenade launcher#M79 grenade launcher#Milkor MGL#United States 40 mm grenades|8
40th Golden Globe Awards|1982 in American television#1982 in film#34th Primetime Emmy Awards#35th Primetime Emmy Awards#36th British Academy Film Awards#37th Tony Awards#3rd Golden Raspberry Awards#55th Academy Awards|8
40th Tactical Squadron|10th Tactical Squadron#13th Airlift Squadron#1st Tactical Squadron#2nd Airlift Squadron#36th Special Aviation Regiment#3rd Tactical Squadron#41st Tactical Squadron#7th Tactical Squadron|8
41st Golden Globe Awards|1983 in American television#1983 in film#35th Primetime Emmy Awards#36th Primetime Emmy Awards#37th British Academy Film Awards#38th Tony Awards#4th Golden Raspberry Awards#56th Academy Awards|8
42nd Golden Globe Awards|1984 in American television#1984 in film#36th Primetime Emmy Awards#37th Primetime Emmy Awards#38th British Academy Film Awards#39th Tony Awards#57th Academy Awards#5th Golden Raspberry Awards|8
43rd Golden Globe Awards|1985 in American television#1985 in film#37th Primetime Emmy Awards#38th Primetime Emmy Awards#39th British Academy Film Awards#40th Tony Awards#58th Academy Awards#6th Golden Raspberry Awards|8
44th Golden Globe Awards|1986 in American television#1986 in film#38th Primetime Emmy Awards#39th Primetime Emmy Awards#40th British Academy Film Awards#41st Tony Awards#59th Academy Awards#7th Golden Raspberry Awards|8
45th Golden Globe Awards|1987 in American television#1987 in film#39th Primetime Emmy Awards#40th Primetime Emmy Awards#41st British Academy Film Awards#42nd Tony Awards#60th Academy Awards#8th Golden Raspberry Awards|8
46th Golden Globe Awards|1988 in American television#1988 in film#40th Primetime Emmy Awards#41st Primetime Emmy Awards#42nd British Academy Film Awards#43rd Tony Awards#61st Academy Awards#9th Golden Raspberry Awards|8
47th Golden Globe Awards|10th Golden Raspberry Awards#1989 in American television#1989 in film#41st Primetime Emmy Awards#42nd Primetime Emmy Awards#43rd British Academy Film Awards#44th Tony Awards#62nd Academy Awards|8
48th Annual Grammy Awards|Collision Course (album)#George Harrison#Jay-Z#John Lennon#Linkin Park#Paul McCartney#Ringo Starr#The Beatles|8
4Matic|4motion#Audi#Locking differential#Mitsubishi Motors#Quattro (four-wheel-drive system)#S-AWC#Volkswagen#W124|8
4motion|4Matic#All-Trac#ATTESA#Mercedes-Benz#Mitsubishi Motors#Nissan#S-AWC#Toyota|8
4N|Douglas A-1 Skyraider#Douglas A-4 Skyhawk#Grumman F7F Tigercat#Hückel's rule#List of McDonnell Douglas F-4 Phantom II variants#N4 (disambiguation)#Singly even number#Vought F4U Corsair|8
4Q240|4Q106#4Q107#4Q108#4QMMT#6Q6#Dead Sea Scrolls#List of Hebrew Bible manuscripts#Tanakh at Qumran|8
4th World Science Fiction Convention|3rd World Science Fiction Convention#5th World Science Fiction Convention#Denver#List of Worldcons#Philadelphia#USA#World Science Fiction Society#Worldcon|8
5"/54 caliber Mark 45 gun|4.5 inch Mark 8 naval gun#Advanced Gun System#Extended Range Guided Munition#French 100 mm naval gun#Oto Melara#Otobreda 127/54 Compact#Otobreda 127/64#Zumwalt class destroyer|8
50 First Dates|A Moment to Remember#Before I Go to Sleep#Fuddy Meers#Memento (film)#Nenu Meeku Telusa...?#Novo (film)#One Week Friends#The Vow (2012 film)|8
51st Golden Globe Awards|14th Golden Raspberry Awards#1993 in American television#1993 in film#45th Primetime Emmy Awards#46th Primetime Emmy Awards#47th British Academy Film Awards#48th Tony Awards#66th Academy Awards|8
52nd Academy Awards|1979 in film#22nd Grammy Awards#31st Primetime Emmy Awards#32nd Primetime Emmy Awards#33rd British Academy Film Awards#34th Tony Awards#37th Golden Globe Awards#List of Academy Awards ceremonies|8
53rd Academy Awards|1980 in film#1st Golden Raspberry Awards#23rd Grammy Awards#32nd Primetime Emmy Awards#33rd Primetime Emmy Awards#34th British Academy Film Awards#35th Tony Awards#38th Golden Globe Awards|8
6-APDB|5-(2-Aminopropyl)indole#5-APB#5-APDB#6-APB#EDMA#Indanylaminopropane#Naphthylaminopropane#Tetralinylaminopropane|8
68th Academy Awards|16th Golden Raspberry Awards#2nd Screen Actors Guild Awards#38th Grammy Awards#48th Primetime Emmy Awards#49th British Academy Film Awards#50th Tony Awards#53rd Golden Globe Awards#List of submissions to the 68th Academy Awards for Best Foreign Language Film|8
69 Stations of the Nakasendō|53 Stations of the Tōkaidō#Edo Five Routes#Hokkoku Kaidō#Kisoji#Kōshū Kaidō#Mikuni Kaidō#Nikkō Kaidō#Ōshū Kaidō|8
6th Avenue Hotel-Windsor Hotel|History of Phoenix# Arizona#List of historic properties in Chandler# Arizona#List of historic properties in Glendale# Arizona#List of historic properties in Phoenix# Arizona#List of historic properties in Tempe# Arizona#List of National Historic Landmarks in Arizona#National Register of Historic Places listings in Arizona#Phoenix# Arizona|8
7-Nitroindazole|CGMP specific phosphodiesterase type 5#Cyclic guanosine monophosphate#Dizocilpine#NMDA receptor#Protein kinase A#Protein kinase C#Sildenafil#Tetrahydrobiopterin|8
7.92×57mm Mauser|.30-06 Springfield#.303 British#7.5×55mm Swiss#7.62×54mmR#7.92×33mm Kurz#8mm caliber#8mm Lebel#List of rifle cartridges|8
70th Academy Awards|18th Golden Raspberry Awards#40th Grammy Awards#4th Screen Actors Guild Awards#50th Primetime Emmy Awards#51st British Academy Film Awards#52nd Tony Awards#55th Golden Globe Awards#List of submissions to the 70th Academy Awards for Best Foreign Language Film|8
71st Academy Awards|19th Golden Raspberry Awards#41st Grammy Awards#51st Primetime Emmy Awards#52nd British Academy Film Awards#53rd Tony Awards#56th Golden Globe Awards#5th Screen Actors Guild Awards#List of submissions to the 71st Academy Awards for Best Foreign Language Film|8
72nd Academy Awards|20th Golden Raspberry Awards#42nd Grammy Awards#52nd Primetime Emmy Awards#53rd British Academy Film Awards#54th Tony Awards#57th Golden Globe Awards#6th Screen Actors Guild Awards#List of submissions to the 72nd Academy Awards for Best Foreign Language Film|8
75th|75#75 (number)#75 BC#Ankara 75th Anniversary Race Course#California's 75th State Assembly district#CMLL 75th Anniversary Show#Maserati Birdcage 75th#National Football League 75th Anniversary All-Time Team|8
76th Academy Awards|10th Screen Actors Guild Awards#24th Golden Raspberry Awards#46th Grammy Awards#56th Primetime Emmy Awards#57th British Academy Film Awards#58th Tony Awards#61st Golden Globe Awards#List of submissions to the 76th Academy Awards for Best Foreign Language Film|8
77th Flying Training Wing (World War II)|31st Flying Training Wing (World War II)#32d Flying Training Wing (World War II)#33d Flying Training Wing (World War II)#34th Flying Training Wing (World War II)#78th Flying Training Wing (World War II)#79th Flying Training Wing (World War II)#80th Flying Training Wing (World War II)#Army Air Forces Training Command|8
79th Academy Awards|13th Screen Actors Guild Awards#27th Golden Raspberry Awards#49th Grammy Awards#59th Primetime Emmy Awards#60th British Academy Film Awards#61st Tony Awards#64th Golden Globe Awards#List of submissions to the 79th Academy Awards for Best Foreign Language Film|8
79th Flying Training Wing (World War II)|31st Flying Training Wing (World War II)#32d Flying Training Wing (World War II)#33d Flying Training Wing (World War II)#34th Flying Training Wing (World War II)#77th Flying Training Wing (World War II)#78th Flying Training Wing (World War II)#80th Flying Training Wing (World War II)#Army Air Forces Training Command|8
7mm Remington Magnum|.270 Weatherby Magnum#.275 H&H Magnum#.280 Remington#.300 H&H Magnum#7 mm caliber#7 mm Remington cartridges#7 mm Weatherby Magnum#List of rifle cartridges|8
800s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
80th Flying Training Wing (World War II)|31st Flying Training Wing (World War II)#32d Flying Training Wing (World War II)#33d Flying Training Wing (World War II)#34th Flying Training Wing (World War II)#77th Flying Training Wing (World War II)#78th Flying Training Wing (World War II)#79th Flying Training Wing (World War II)#Army Air Forces Training Command|8
810s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
81st Academy Awards|15th Screen Actors Guild Awards#29th Golden Raspberry Awards#51st Grammy Awards#61st Primetime Emmy Awards#62nd British Academy Film Awards#63rd Tony Awards#66th Golden Globe Awards#List of submissions to the 81st Academy Awards for Best Foreign Language Film|8
820s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
830s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
83rd Academy Awards|17th Screen Actors Guild Awards#31st Golden Raspberry Awards#53rd Grammy Awards#63rd Primetime Emmy Awards#64th British Academy Film Awards#65th Tony Awards#68th Golden Globe Awards#List of submissions to the 83rd Academy Awards for Best Foreign Language Film|8
840s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
850s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
85th Academy Awards|19th Screen Actors Guild Awards#33rd Golden Raspberry Awards#55th Grammy Awards#65th Primetime Emmy Awards#66th British Academy Film Awards#67th Tony Awards#70th Golden Globe Awards#List of submissions to the 85th Academy Awards for Best Foreign Language Film|8
860s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
86th Academy Awards|20th Screen Actors Guild Awards#34th Golden Raspberry Awards#56th Grammy Awards#66th Primetime Emmy Awards#67th British Academy Film Awards#68th Tony Awards#71st Golden Globe Awards#List of submissions to the 86th Academy Awards for Best Foreign Language Film|8
870s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
880s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
890s in poetry|10th century#9th century#9th century in literature#9th century in poetry#List of years in poetry#Poetry|8
900s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
91 B-Line|95 B-Line#97 B-Line#98 B-Line#99 B-Line#Canada Line#Expo Line (TransLink)#List of bus routes in Metro Vancouver#Millennium Line|8
910s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
920s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
930s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
940s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
950s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
960s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
970s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
980s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
990s in poetry|10th century#10th century in literature#10th century in poetry#11th century#List of years in poetry#Poetry|8
9th SS Panzer Division Hohenstaufen|Division (military)#List of German military units of World War II#List of Knight's Cross Recipients 9th SS Panzer Division Hohenstaufen#Military unit#Panzer#Panzer Division#Waffen-SS#Wehrmacht|8
A Civil Action|A Civil Action (film)#Aberjona River#Anderson v. Cryovac#Beatrice Foods#Erin Brockovich (film)#Jan Schlichtmann#Trichloroethylene#W. R. Grace and Company|8
A Most Unusual Camera|Anthony Horowitz#Goosebumps#Goosebumps HorrorLand#Horowitz Horror#List of The Twilight Zone episodes#Say Cheese and Die#Treehouse of Horror XV|8
A Ride for Cinderella|A Coach for Cinderella#Advertising#Chevrolet#Fairy tales#Jam Handy#Peg-Leg Pedro#Sponsored film#The Princess and the Pauper|8
A Sầu Valley|Battle of A Shau#Battle of Fire Support Base Ripcord#Battle of Hamburger Hill#Battle of Signal Hill Vietnam#Dong Ap Bia#Dong Re Lao Mountain#Loren D. Hagen#Operation Delaware|8
A Vindication of the Rights of Whores|COYOTE#International Committee for Prostitutes’ Rights#International Day to End Violence Against Sex Workers#Margo St. James#Sex worker#Sex worker rights#Sex-positive feminism#World Charter for Prostitutes Rights|8
A&M Records|A&M Records# Inc. v. Napster# Inc.#A&M/Octone Records#Charlie Chaplin Studios#Gil Friesen#Interscope Records#List of current A&M Records artists#List of former A&M Records artists#List of record labels|8
A. Alfred Taubman|François Pinault#Louis Dubin#May Department Stores#Michigan Panthers#Shopping mall#Taubman Centers#Wanamaker's#Woodward & Lothrop|8
AAJ TV|Arshad Sharif#Begum Nawazish Ali#Jans#Karachi Riots#List of Pakistani television stations#Masoom Usmani#Mohsin Abbas#News# Views & Confused|8
Aaromale|A R Rahman#Alphons Joseph#Ekk Deewana Tha#Hosanna (A. R. Rahman song)#Shreya Ghoshal#Vinnaithaandi Varuvaayaa#Vinnaithaandi Varuvaayaa (soundtrack)#Ye Maaya Chesave|8
Aaron Gervais|André Ristic#Bob Pritchard (composer)#Gordon Fitzell#Howard Bashaw#James Harley#Keith Hamel#List of Canadian composers#Paul Steenhuisen|8
AB-FUBINACA|AB-PINACA#ADB-FUBINACA#ADBICA#APICA#APINACA#Benzydamine#NESS-040C5#PF-03550096|8
Abacus|Abacus logic#Chisanbop#Mental abacus#Napier's bones#Sand table#Slide rule#Soroban#Suanpan|8
Abandoned pets|Animal euthanasia#Animal Shelter#Cat colony#Estray#Humane Society of the United States#Overpopulation in companion animals#PETA#Spaying and neutering|8
Abandoned railway|:Category:Lists of former rail lines#Bankruptcy#Fallen flag#Merger#Rail trail#Railfan#Railroad#Urban exploration|8
Abass|Abaasy#Abassi#Abbas I (disambiguation)#Abbas II (disambiguation)#Abbasi#Abbassia#Abbassus#Abbess|8
Abaza Siyavuş Pasha I|Boynuyaralı Mehmed Pasha#Grand Vizier of the Ottoman Empire#Gürcü Mehmed Pasha#List of Ottoman governors of Bosnia#List of Ottoman Grand Viziers#Melek Ahmed Pasha#Zurnazen Mustafa Pasha|8
Abbey Street|Busáras#Dublin Connolly railway station#Jervis Shopping Centre#List of streets and squares in Dublin#Point Village#Red Line (Luas)#Saggart#Tallaght|8
Abbie G. Rogers|Booker T. Washington#Charles Pratt#Fairhaven# Massachusetts#Henry H. Rogers#Mark Twain#Standard Oil#Virginian Railway#William N. Page|8
Abby Rockefeller Mauzé|Abby Aldrich Rockefeller#David Rockefeller#John D. Rockefeller III#John D. Rockefeller# Jr.#Laurance Rockefeller#Nelson Rockefeller#Rockefeller family#Winthrop Rockefeller|8
Abd al-Qadir Maraghi|Dastgah#List of Iranian composers#List of Persian poets and authors#Persian culture#Persian literature#Persian Symphonic Music#Persian traditional music|8
Abdol-Hossein Farmanfarma|Farmanieh#History of Iran#History of Persia#Iran#List of Prime Ministers of Iran#Qajar Dynasty#Tehran#Teymourtash|8
Abdominal exercise|Abdomenizer#Abdominal fat#Chin-up bar#Crunches#Pilates#Roman chair#Situps#Spot reduction|8
Abdominal ultrasonography|A-scan ultrasonography#B-scan ultrasonography#Contrast-enhanced ultrasound#Echocardiography#Gynecologic ultrasonography#Intravascular ultrasound#Obstetric ultrasonography#Ophthalmology|8
Abdullah Shah Naqshbandi|Hadith#Hyderabad State#Jamia Nizamia#List of Islamic studies scholars#List of Sufis#Syed Shah Tahir Razwi#Syed Waheed Ashraf#Zujajat al-Masabih|8
